id,word
1300,<eos> 's <unk> is and in has that was who with says mr. from to a the he when said
1301,and <eos> <unk> 's river for industries the by with in of from a said that chairman to or but
1302,to from N with for <eos> the in a and on $ as by at about its after <unk> nearly
1303,<eos> to <unk> in and up by for the from on about a with of at due that but says
1304,<unk> and <eos> in the of a from on to 's or for that about over mr. out with at
1305,<unk> former company president office chairman largest new world first u.s. firm official central government group bank california executive senate
1306,<eos> <unk> and with to by about but the in from says a for or at of it under on
1307,the it <eos> that they he its mr. <unk> a in there we to his at but of for by
1308,<unk> to <eos> of and on in or that from the for N who with more version by a look
1309,<unk> N new $ major record small private recession very more second big foreign special state third few slow great
1310,to on into <eos> for in and as is <unk> out at was back a would through says the are
1311,<eos> that the is he a and in mr. <unk> for says it was has 's his to as but
1312,to and <eos> who in that with are <unk> 's have the were a he but familiar on will should
1313,the it <unk> they he mr. she a i we there that of his at in <eos> you president other
1314,<eos> the in a for to that and <unk> on of as but it with an he if until any
1315,the a any <eos> <unk> and much back on it in anything their for an what its this to N
1316,of for in <eos> to <unk> at on and that is from by was a N the as with or
1317,<unk> company new u.s. federal fed government number market state president two japanese big white soviet group house british sale
1318,<unk> good a much the clear too more to better no serious very an hard it some in generous not
1319,u.s. <unk> past first new world company stock second market third country N next west process house same latest federal
1320,'s and <unk> records <eos> with inc. is in at said a news will had corp. was to has plans
1321,<eos> <unk> of and in the a for to by that or from on about at said over into as
1322,<unk> new case row statement form u.s. N separate major day single way letter market brief state number long joint
1323,<unk> trading life and case <eos> first own a eyes new with husband cabinet u.s. name daughters business position classroom
