id,word
1043,of rose fell <eos> was is has and N for at which in jumped said dropped had will would gained
1044,'s was <eos> closed is crash and <unk> has in had began plunge as said which will remains showed became
1045,and <eos> of for that agency said in program <unk> which group wires is from has on the conference system
1046,<unk> n't growing lower a in slowing not more affected the at higher among still down up reduced mixed on
1047,in from <eos> on of for to the and over a that since last was by or at this as
1048,the <unk> a its his an some new mr. their federal N u.s. our people $ economic any all many
1049,rate <eos> and was is <unk> report in 's which of would has on for will deficit tax that rates
1050,<eos> to and because as in of that with the a is where from for but <unk> over says he
1051,new the philadelphia <unk> a los london chicago N san washington minneapolis an tokyo baltimore houston pittsburgh atlanta its boston
1052,a the <unk> that not n't in one an what to going <eos> so likely mr. now just being for
1053,of <eos> for and fell rose N at in which was said to jumped on is by that has dropped
1054,year month week night spring friday summer march june april thursday fall monday december wednesday november tuesday season resort january
1055,of <eos> 's was futures to for and in on is which <unk> arbitrage N rose fell at price ended
1056,annual yield rate N <eos> since average level in growth return total due the interest $ <unk> share decline bonds
1057,of <eos> to in and for 's level as the <unk> on a or price he when is but next
1058,up on the in at a <eos> out down <unk> to more N off with that as for around this
